#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
1.573370217974601e-06	4.055076874268977e-08	1.5660942620880443e-10
1.574367284018945e-06	4.0584743693873796e-08	1.5813230817690337e-10
1.5753643500632889e-06	4.0630111478251934e-08	1.6218596368490409e-10
1.5763614161076328e-06	4.06687537990575e-08	1.5518175645808301e-10
1.5773584821519764e-06	4.070469295525729e-08	1.571224458866219e-10
1.5783555481963203e-06	4.074408848528195e-08	1.581393414139417e-10
1.5793526142406642e-06	4.078094415218142e-08	1.621098061479709e-10
1.580349680285008e-06	4.082266126032522e-08	1.5760359285518534e-10
1.581346746329352e-06	4.0855613849716954e-08	1.5558979828611195e-10
1.5823438123736959e-06	4.089613382154254e-08	1.6168322462945503e-10
1.5833408784180396e-06	4.09372771790913e-08	1.5983297068915356e-10
1.5843379444623834e-06	4.097925711200876e-08	1.6114763993201218e-10
1.5853350105067273e-06	4.101111685077139e-08	1.6260419755289274e-10
1.5863320765510712e-06	4.105396064818568e-08	1.6602287713978118e-10
1.5873291425954151e-06	4.1088759380643495e-08	1.6281217426919526e-10
1.588326208639759e-06	4.112974561976714e-08	1.5817770048124996e-10
1.5893232746841027e-06	4.116458807666089e-08	1.602736192761917e-10
1.5903203407284466e-06	4.120705136402963e-08	1.6147597946504622e-10
1.5913174067727905e-06	4.12471577433151e-08	1.6088073067343153e-10
1.5923144728171343e-06	4.1284858478936724e-08	1.633832507421781e-10
1.5933115388614782e-06	4.1325496093461265e-08	1.6093535423926412e-10
1.5943086049058221e-06	4.13593561582454e-08	1.5792154228636466e-10
1.5953056709501658e-06	4.1399252314862263e-08	1.5767854516325544e-10
1.5963027369945097e-06	4.143789854023145e-08	1.6422307081158513e-10
1.5972998030388536e-06	4.147421800782948e-08	1.6660096533152715e-10
1.5982968690831975e-06	4.151434704170929e-08	1.6113031192506704e-10
1.5992939351275414e-06	4.1554823910231336e-08	1.5919274077454882e-10
1.6002910011718852e-06	4.159174272178362e-08	1.638560148302121e-10
1.601288067216229e-06	4.16301987508073e-08	1.6040959910608984e-10
1.6022851332605728e-06	4.166526642071165e-08	1.6064561802744624e-10
1.6032821993049167e-06	4.170869954310001e-08	1.6066903918306894e-10
1.6042792653492606e-06	4.174812955787865e-08	1.6442010335495517e-10
1.6052763313936045e-06	4.178578228069816e-08	1.6407114007567813e-10
1.6062733974379484e-06	4.182799478631896e-08	1.6127995747908505e-10
1.607270463482292e-06	4.1867500730473254e-08	1.580113469457446e-10
1.608267529526636e-06	4.190765293963395e-08	1.62812876024223e-10
1.6092645955709798e-06	4.19471988731477e-08	1.6891990297361038e-10
1.6102616616153237e-06	4.1981880180326975e-08	1.6273695910283342e-10
1.6112587276596676e-06	4.2022336633536856e-08	1.5898751298885802e-10
1.6122557937040115e-06	4.205841510754802e-08	1.6008989980171463e-10
1.6132528597483552e-06	4.2098589655507194e-08	1.630131222960292e-10
1.614249925792699e-06	4.213549521715353e-08	1.6150558918887312e-10
1.615246991837043e-06	4.217089896489259e-08	1.649550736607933e-10
1.6162440578813868e-06	4.221698835272051e-08	1.6280570277662376e-10
1.6172411239257307e-06	4.2255363487888016e-08	1.5855041098367013e-10
1.6182381899700746e-06	4.229471616271036e-08	1.6581540888825447e-10
1.6192352560144183e-06	4.233189615263633e-08	1.627284844604996e-10
1.6202323220587622e-06	4.236695524467439e-08	1.6525454320299262e-10
1.621229388103106e-06	4.241152525906803e-08	1.6024741145328453e-10
1.62222645414745e-06	4.245211180792472e-08	1.638754915088669e-10
1.6232235201917938e-06	4.2490238667199874e-08	1.6569316626106552e-10
1.6242205862361377e-06	4.252762480128061e-08	1.630636151506582e-10
1.6252176522804814e-06	4.256699343319763e-08	1.6494345138571433e-10
1.6262147183248253e-06	4.260524770841917e-08	1.5808289160032065e-10
1.6272117843691692e-06	4.264475456151297e-08	1.6196390352720895e-10
1.628208850413513e-06	4.268323955449639e-08	1.652839513675018e-10
1.629205916457857e-06	4.2723534031614317e-08	1.658662930175219e-10
1.6302029825022008e-06	4.2765100192768544e-08	1.6198306990276564e-10
1.6312000485465445e-06	4.280156221804196e-08	1.587125031326814e-10
1.6321971145908884e-06	4.284128615603006e-08	1.586774568393087e-10
1.6331941806352323e-06	4.2876504949928e-08	1.6153884122005446e-10
1.6341912466795762e-06	4.291421534152177e-08	1.648370629580044e-10
1.63518831272392e-06	4.295899790565783e-08	1.6573151535192537e-10
1.636185378768264e-06	4.2998659236552473e-08	1.6363012747757742e-10
1.6371824448126076e-06	4.3035913057365026e-08	1.6294688944569985e-10
1.6381795108569515e-06	4.3078014752464863e-08	1.6559153745684518e-10
1.6391765769012954e-06	4.311483882204966e-08	1.630922820009324e-10
1.6401736429456393e-06	4.3157239537017155e-08	1.6339085451679805e-10
1.6411707089899832e-06	4.319357267083353e-08	1.6480474231845957e-10
1.642167775034327e-06	4.323361104733671e-08	1.6563902980436559e-10
1.6431648410786708e-06	4.327421266230928e-08	1.6393169381250608e-10
1.6441619071230147e-06	4.331144969295203e-08	1.6398199873156036e-10
1.6451589731673585e-06	4.335113807095904e-08	1.6351302439426339e-10
1.6461560392117024e-06	4.339195103958536e-08	1.6193638012979024e-10
1.6471531052560463e-06	4.3429001832651084e-08	1.614840423906523e-10
1.6481501713003902e-06	4.347010240771635e-08	1.648056455478795e-10
1.6491472373447339e-06	4.3509877305678244e-08	1.6671693823229821e-10
1.6501443033890778e-06	4.354892893918125e-08	1.6712477459114966e-10
1.6511413694334217e-06	4.358927135867385e-08	1.7077263236849238e-10
1.6521384354777656e-06	4.362973347104957e-08	1.6188342075230432e-10
1.6531355015221094e-06	4.366608243224644e-08	1.6302190046234245e-10
1.6541325675664533e-06	4.370284727339384e-08	1.6614937480455035e-10
1.655129633610797e-06	4.3739091554980505e-08	1.6612187857364898e-10
1.656126699655141e-06	4.3783613408119164e-08	1.631443873830867e-10
1.6571237656994848e-06	4.3822773477775146e-08	1.6204424311958854e-10
1.6581208317438287e-06	4.3861480115982784e-08	1.637476168127161e-10
1.6591178977881726e-06	4.3900510760655465e-08	1.6330461022796356e-10
1.6601149638325165e-06	4.394186264820602e-08	1.6697673949842956e-10
1.6611120298768601e-06	4.397862956801638e-08	1.6828339373487907e-10
1.662109095921204e-06	4.4023950194823045e-08	1.6233861480186242e-10
1.663106161965548e-06	4.406224440665713e-08	1.613814948166814e-10
1.6641032280098918e-06	4.4101069614039294e-08	1.637539637566464e-10
1.6651002940542357e-06	4.41407935898423e-08	1.6589500577160312e-10
1.6660973600985796e-06	4.418455024799045e-08	1.6983398829917698e-10
1.6670944261429233e-06	4.4225998741146405e-08	1.6248366223875976e-10
1.6680914921872671e-06	4.426069207153969e-08	1.6428163769923592e-10
1.669088558231611e-06	4.4303144485415235e-08	1.6384265731375713e-10
1.670085624275955e-06	4.433985316855524e-08	1.6104568304330112e-10
1.6710826903202988e-06	4.437982423354248e-08	1.6045211074410864e-10
1.6720797563646427e-06	4.4418990943720037e-08	1.6271147514031946e-10
1.6730768224089864e-06	4.445397745524439e-08	1.6195275029756894e-10
1.6740738884533303e-06	4.449402498023495e-08	1.6554471454339818e-10
1.6750709544976742e-06	4.453961654511991e-08	1.6386606730880483e-10
1.676068020542018e-06	4.458203162148447e-08	1.6390792274019214e-10
1.677065086586362e-06	4.461390825599009e-08	1.618553364953081e-10
1.6780621526307058e-06	4.4654389286988896e-08	1.6711923138381815e-10
1.6790592186750495e-06	4.4690566413895874e-08	1.6170906723536935e-10
1.6800562847193934e-06	4.4733409681712057e-08	1.6148765341799947e-10
1.6810533507637373e-06	4.477316474424395e-08	1.6081992937274224e-10
1.6820504168080812e-06	4.4809916681005154e-08	1.6607535365206325e-10
1.683047482852425e-06	4.485086639569127e-08	1.675473537203607e-10
1.684044548896769e-06	4.489171655037086e-08	1.6273164708795237e-10
1.6850416149411126e-06	4.493275124674561e-08	1.661650936428629e-10
1.6860386809854565e-06	4.497382146091504e-08	1.6028512309434003e-10
1.6870357470298004e-06	4.501490684338956e-08	1.6493368217127262e-10
1.6880328130741443e-06	4.505161591205057e-08	1.6405563690833728e-10
1.6890298791184882e-06	4.5093879764399084e-08	1.616435751143114e-10
1.690026945162832e-06	4.513239769376559e-08	1.6115110846343233e-10
1.6910240112071757e-06	4.516898394134933e-08	1.6243522313990545e-10
1.6920210772515196e-06	4.520848224997282e-08	1.6401572629452347e-10
1.6930181432958635e-06	4.524952457844377e-08	1.6408050069018487e-10
1.6940152093402074e-06	4.528884799451892e-08	1.6410326771065117e-10
1.6950122753845513e-06	4.533109497044383e-08	1.6843097454882957e-10
1.6960093414288952e-06	4.5372360467586857e-08	1.6595951324760402e-10
1.6970064074732389e-06	4.5409383112759964e-08	1.6545620254889269e-10
1.6980034735175827e-06	4.545237541278896e-08	1.6376852776882308e-10
1.6990005395619266e-06	4.549136503197054e-08	1.6475899618123204e-10
1.6999976056062705e-06	4.5533406725934425e-08	1.6491180956209782e-10
1.7009946716506144e-06	4.557496878976009e-08	1.6463556972743877e-10
1.7019917376949583e-06	4.561275448818787e-08	1.6464785173616854e-10
1.702988803739302e-06	4.565423029676805e-08	1.6244088479173086e-10
1.7039858697836459e-06	4.569217991823945e-08	1.681058190213676e-10
1.7049829358279898e-06	4.5732169448524744e-08	1.6320252637121763e-10
1.7059800018723336e-06	4.576683099596393e-08	1.676923700547636e-10
1.7069770679166775e-06	4.5806783310737823e-08	1.6914476658182092e-10
1.7079741339610214e-06	4.584978105528946e-08	1.615201351650485e-10
1.708971200005365e-06	4.589227739825794e-08	1.6787258691636629e-10
1.709968266049709e-06	4.592872897711952e-08	1.6868174248306745e-10
1.7109653320940529e-06	4.597026062821028e-08	1.6649066490290931e-10
1.7119623981383968e-06	4.601304605193474e-08	1.7090879564119077e-10
1.7129594641827407e-06	4.604954309611487e-08	1.677792425873606e-10
1.7139565302270845e-06	4.6090887354680865e-08	1.7055456841883822e-10
1.7149535962714282e-06	4.6129271013458843e-08	1.647141053184805e-10
1.7159506623157721e-06	4.616995562941587e-08	1.6121183832414814e-10
1.716947728360116e-06	4.620988486854074e-08	1.6605016717363264e-10
1.7179447944044599e-06	4.625027687018448e-08	1.624001685336854e-10
1.7189418604488038e-06	4.628865211061344e-08	1.6073374404815966e-10
1.7199389264931477e-06	4.633333081327863e-08	1.671543712724668e-10
1.7209359925374913e-06	4.637356152143163e-08	1.64082429689186e-10
1.7219330585818352e-06	4.641472185387941e-08	1.6713367651806722e-10
1.7229301246261791e-06	4.645262735773516e-08	1.7002739974366945e-10
1.723927190670523e-06	4.6494214654182367e-08	1.6746728389365058e-10
1.724924256714867e-06	4.653995022900034e-08	1.6576032774105727e-10
1.7259213227592108e-06	4.657546259304515e-08	1.6372569598802272e-10
1.7269183888035545e-06	4.6613727452318266e-08	1.6742759857888868e-10
1.7279154548478984e-06	4.6657284066993904e-08	1.6692893261214965e-10
1.7289125208922422e-06	4.669688031211467e-08	1.7186009982624432e-10
1.7299095869365861e-06	4.67363419627051e-08	1.712455367828787e-10
1.73090665298093e-06	4.677571844523963e-08	1.6924031000297895e-10
1.731903719025274e-06	4.681715027276187e-08	1.6322959997555106e-10
1.7329007850696176e-06	4.6856923998234965e-08	1.6669371724965308e-10
1.7338978511139615e-06	4.689264092949579e-08	1.652287997160971e-10
1.7348949171583054e-06	4.6936625630706736e-08	1.6680064487366193e-10
1.7358919832026493e-06	4.697726786282686e-08	1.6823874395099888e-10
1.7368890492469931e-06	4.702098576865725e-08	1.6938370390093169e-10
1.737886115291337e-06	4.7057121683088746e-08	1.671615306018028e-10
1.7388831813356807e-06	4.710095921442945e-08	1.7236964845427402e-10
1.7398802473800246e-06	4.713981325926242e-08	1.682356560362376e-10
1.7408773134243685e-06	4.718391936756565e-08	1.6507374208594761e-10
1.7418743794687124e-06	4.721885777113839e-08	1.6649067450944304e-10
1.7428714455130563e-06	4.726236952742365e-08	1.7029524213630892e-10
1.7438685115574002e-06	4.7303831974809635e-08	1.6644857213714461e-10
1.7448655776017438e-06	4.734044805526071e-08	1.7002657994711862e-10
1.7458626436460877e-06	4.737760332005299e-08	1.6883304800271887e-10
1.7468597096904316e-06	4.741933144791866e-08	1.698154685155161e-10
1.7478567757347755e-06	4.745831884161587e-08	1.6686537206667994e-10
1.7488538417791194e-06	4.750421811227666e-08	1.6444313041154168e-10
1.7498509078234633e-06	4.754103119577461e-08	1.6609570812274753e-10
1.750847973867807e-06	4.758458376273223e-08	1.6660430414882903e-10
1.7518450399121508e-06	4.76255948093415e-08	1.7219084396816562e-10
1.7528421059564947e-06	4.76636977353592e-08	1.6981652333668906e-10
1.7538391720008386e-06	4.77094988255485e-08	1.7238071414064179e-10
1.7548362380451825e-06	4.774910452252886e-08	1.675000193689495e-10
1.7558333040895264e-06	4.778257702823942e-08	1.6875762519446547e-10
1.75683037013387e-06	4.782379959973299e-08	1.7109638524800853e-10
1.757827436178214e-06	4.7869385840361766e-08	1.7030309459692743e-10
1.7588245022225578e-06	4.7909458873164955e-08	1.6844142898591658e-10
1.7598215682669017e-06	4.7948700042776975e-08	1.6786739787019142e-10
1.7608186343112456e-06	4.798797062734752e-08	1.678085545851075e-10
1.7618157003555895e-06	4.8030731931865374e-08	1.6830139030934814e-10
1.7628127663999332e-06	4.8073690510006854e-08	1.7261184275636354e-10
1.763809832444277e-06	4.811464357439164e-08	1.7000794012987507e-10
1.764806898488621e-06	4.8151032868250205e-08	1.6734667154541267e-10
1.7658039645329649e-06	4.81865442348873e-08	1.6835903539098555e-10
1.7668010305773087e-06	4.8233257838665795e-08	1.6820592038069455e-10
1.7677980966216526e-06	4.827233658205485e-08	1.7070678237133535e-10
1.7687951626659963e-06	4.831543514735814e-08	1.7078189559020556e-10
1.7697922287103402e-06	4.835527078324286e-08	1.7124048029248485e-10
1.770789294754684e-06	4.8400078834674454e-08	1.714549283696869e-10
1.771786360799028e-06	4.843983357399527e-08	1.6682623770184494e-10
1.7727834268433719e-06	4.847564032551074e-08	1.631938443530443e-10
1.7737804928877158e-06	4.852184795255217e-08	1.6902894178424856e-10
1.7747775589320594e-06	4.8561597273058516e-08	1.6895779111274917e-10
1.7757746249764033e-06	4.8603764208699615e-08	1.7041356654607472e-10
1.7767716910207472e-06	4.864121100329059e-08	1.7089250779898593e-10
1.777768757065091e-06	4.868653481460726e-08	1.6474170813726912e-10
1.778765823109435e-06	4.8726049439815685e-08	1.6853661301069043e-10
1.7797628891537789e-06	4.8762234341064723e-08	1.707436437616986e-10
1.7807599551981226e-06	4.8805611266446706e-08	1.7474947555248412e-10
1.7817570212424664e-06	4.885037361844218e-08	1.6727828325105786e-10
1.7827540872868103e-06	4.8893880538016855e-08	1.7135329620779831e-10
1.7837511533311542e-06	4.892739074267098e-08	1.6600627555762608e-10
1.7847482193754981e-06	4.897047825244202e-08	1.7324584898586612e-10
1.785745285419842e-06	4.9012559785163337e-08	1.7135460239195704e-10
1.7867423514641857e-06	4.905421000383562e-08	1.7353910868681717e-10
1.7877394175085296e-06	4.909576583546607e-08	1.7202301578061069e-10
1.7887364835528735e-06	4.9133960938374613e-08	1.71300698203579e-10
1.7897335495972173e-06	4.917318066512189e-08	1.6585936199953922e-10
1.7907306156415612e-06	4.9215978901689815e-08	1.6338066766481233e-10
1.7917276816859051e-06	4.925861466310731e-08	1.6961224191754052e-10
1.792724747730249e-06	4.929667788983522e-08	1.696674111172078e-10
1.7937218137745927e-06	4.9337970266119017e-08	1.669631274149335e-10
1.7947188798189366e-06	4.937595033357393e-08	1.7304236135835885e-10
1.7957159458632805e-06	4.942208465522758e-08	1.7183529819703087e-10
1.7967130119076244e-06	4.946679288306635e-08	1.7024803733414075e-10
1.7977100779519682e-06	4.9504513702903647e-08	1.6873397586258502e-10
1.7987071439963121e-06	4.954037307889595e-08	1.7228589691526376e-10
1.7997042100406558e-06	4.9584434088805345e-08	1.7035267211214145e-10
1.8007012760849997e-06	4.962508526086706e-08	1.7403166139362076e-10
1.8016983421293436e-06	4.966747290979392e-08	1.6825439145982887e-10
1.8026954081736875e-06	4.9709379958798624e-08	1.6730053271371977e-10
1.8036924742180314e-06	4.975209497270245e-08	1.681601484002176e-10
1.8046895402623753e-06	4.97930679325261e-08	1.751745040151692e-10
1.805686606306719e-06	4.983280667700655e-08	1.7221138179114183e-10
1.8066836723510628e-06	4.98793372197862e-08	1.7239657039597334e-10
1.8076807383954067e-06	4.992002916918858e-08	1.7521821139603192e-10
1.8086778044397506e-06	4.995705293849788e-08	1.6893203292043126e-10
1.8096748704840945e-06	4.999589594824677e-08	1.719732031116596e-10
1.8106719365284384e-06	5.003803871697397e-08	1.714760136854206e-10
1.811669002572782e-06	5.007935382561505e-08	1.72538195132892e-10
1.812666068617126e-06	5.012359886553534e-08	1.6840717920360184e-10
1.8136631346614698e-06	5.016073658142116e-08	1.7322416051156842e-10
1.8146602007058137e-06	5.020490519020656e-08	1.7293762904776955e-10
1.8156572667501576e-06	5.0241733405415385e-08	1.6969182837216082e-10
1.8166543327945015e-06	5.028636070342097e-08	1.6805882729778516e-10
1.8176513988388452e-06	5.032878014473348e-08	1.648111162467106e-10
1.818648464883189e-06	5.037027851821433e-08	1.6601008371412002e-10
1.819645530927533e-06	5.04111647525344e-08	1.7066293349246453e-10
1.8206425969718768e-06	5.045057152398935e-08	1.7228401230608496e-10
1.8216396630162207e-06	5.0495278023502556e-08	1.7362307857824707e-10
1.8226367290605646e-06	5.0529421939552146e-08	1.741687141628189e-10
1.8236337951049083e-06	5.057604636188264e-08	1.757929031909137e-10
1.8246308611492522e-06	5.06179528198273e-08	1.746902025268844e-10
1.825627927193596e-06	5.065659861700943e-08	1.7168501613580522e-10
1.82662499323794e-06	5.070034037967147e-08	1.754877481419928e-10
1.8276220592822838e-06	5.073746473390311e-08	1.747192276203124e-10
1.8286191253266277e-06	5.078573654343304e-08	1.7282830491781615e-10
1.8296161913709714e-06	5.082473049301794e-08	1.69925100374231e-10
1.8306132574153153e-06	5.086362152174192e-08	1.7204133196007822e-10
1.8316103234596592e-06	5.090844207697242e-08	1.7741403392070218e-10
1.832607389504003e-06	5.095284097372943e-08	1.727110461554615e-10
1.833604455548347e-06	5.0990376724417447e-08	1.7301126835914304e-10
1.8346015215926909e-06	5.103214138927679e-08	1.74333926454677e-10
1.8355985876370345e-06	5.1074458824500446e-08	1.7037406262027085e-10
1.8365956536813784e-06	5.111512568183914e-08	1.6670179783175593e-10
1.8375927197257223e-06	5.1160575257897846e-08	1.7521302671886008e-10
1.8385897857700662e-06	5.120085463013745e-08	1.714848499265278e-10
1.83958685181441e-06	5.124355779042953e-08	1.6678668679347725e-10
1.840583917858754e-06	5.128397913251834e-08	1.736952025385871e-10
1.8415809839030977e-06	5.1320262752602826e-08	1.7719206945778487e-10
1.8425780499474415e-06	5.1367130248012777e-08	1.7466950966933578e-10
1.8435751159917854e-06	5.140680790131218e-08	1.7263826324893328e-10
1.8445721820361293e-06	5.144517338984915e-08	1.7472263498713434e-10
1.8455692480804732e-06	5.14912732984236e-08	1.7288060159231602e-10
1.846566314124817e-06	5.1534722530958575e-08	1.7333264442405682e-10
1.8475633801691608e-06	5.1576912590074416e-08	1.8053101949399756e-10
1.8485604462135047e-06	5.161515341490079e-08	1.7394437944136088e-10
1.8495575122578486e-06	5.16522102655337e-08	1.7469563485237002e-10
1.8505545783021924e-06	5.1698880608570296e-08	1.7453450170352727e-10
1.8515516443465363e-06	5.174416622231017e-08	1.710791280840483e-10
1.8525487103908802e-06	5.1784492040960006e-08	1.76405006941453e-10
1.853545776435224e-06	5.181911543818926e-08	1.7284139042041528e-10
1.8545428424795678e-06	5.186132865104853e-08	1.7713114999113536e-10
1.8555399085239117e-06	5.1902805233347385e-08	1.7872980903750995e-10
1.8565369745682556e-06	5.195067423113293e-08	1.7688104715659845e-10
1.8575340406125995e-06	5.199335234210674e-08	1.780877968077033e-10
1.8585311066569433e-06	5.2035677286304094e-08	1.7855752967208194e-10
1.859528172701287e-06	5.207331850881568e-08	1.7501398537275244e-10
1.860525238745631e-06	5.2114854885389696e-08	1.6836393578418677e-10
1.8615223047899748e-06	5.215881577311379e-08	1.7199982830418952e-10
1.8625193708343187e-06	5.219759070692275e-08	1.7364240482903936e-10
1.8635164368786626e-06	5.2242683198870394e-08	1.7467657727009018e-10
1.8645135029230065e-06	5.228189209509129e-08	1.721541469167606e-10
1.8655105689673501e-06	5.232680515598952e-08	1.724129680414194e-10
1.866507635011694e-06	5.236458390239669e-08	1.759722338241293e-10
1.867504701056038e-06	5.240235389716334e-08	1.7691135967777016e-10
1.8685017671003818e-06	5.244623884075386e-08	1.7966804870629483e-10
1.8694988331447257e-06	5.2492266307797946e-08	1.7070846094760065e-10
1.8704958991890696e-06	5.253615577886534e-08	1.8404973117297984e-10
1.8714929652334133e-06	5.257797792232976e-08	1.761579013052581e-10
1.8724900312777572e-06	5.261446593637711e-08	1.7469731503650023e-10
1.873487097322101e-06	5.2663116219521774e-08	1.7629652165945729e-10
1.874484163366445e-06	5.270338295307519e-08	1.7621984912212895e-10
1.8754812294107888e-06	5.2747280880185683e-08	1.7894590946916094e-10
1.8764782954551327e-06	5.2783995493437415e-08	1.741285245782481e-10
1.8774753614994764e-06	5.282998308841637e-08	1.7439745179601916e-10
1.8784724275438203e-06	5.28736667674647e-08	1.7298203695016915e-10
1.8794694935881642e-06	5.291277346441419e-08	1.7215628388437388e-10
1.880466559632508e-06	5.295555896631725e-08	1.7186625011961462e-10
1.881463625676852e-06	5.299850237726332e-08	1.6974632624419573e-10
1.8824606917211958e-06	5.303706374887516e-08	1.7436768199570485e-10
1.8834577577655395e-06	5.308335751441329e-08	1.796382448667589e-10
1.8844548238098834e-06	5.312251302522447e-08	1.7341116185017488e-10
1.8854518898542273e-06	5.316483290584596e-08	1.7319638511030746e-10
1.8864489558985712e-06	5.321078742527136e-08	1.757427950509203e-10
1.887446021942915e-06	5.3248586889711764e-08	1.754361586048912e-10
1.888443087987259e-06	5.3289178015991934e-08	1.7289819341012507e-10
1.8894401540316026e-06	5.3331906226693116e-08	1.741727275247226e-10
1.8904372200759465e-06	5.337212578389003e-08	1.7464846715895484e-10
1.8914342861202904e-06	5.341633233880338e-08	1.760244890328975e-10
1.8924313521646343e-06	5.346265530590088e-08	1.8205264520453328e-10
1.8934284182089782e-06	5.350435344801481e-08	1.843051557306184e-10
1.894425484253322e-06	5.3545074360058126e-08	1.7748553163741358e-10
1.8954225502976657e-06	5.358434615178321e-08	1.7860811483471848e-10
1.8964196163420096e-06	5.362301735638141e-08	1.7863209401702908e-10
1.8974166823863535e-06	5.366634496587718e-08	1.8276726912344218e-10
1.8984137484306974e-06	5.371041299576968e-08	1.854673464699477e-10
1.8994108144750413e-06	5.3753978272775e-08	1.7939591282871456e-10
1.9004078805193852e-06	5.379367760259825e-08	1.777746402436197e-10
1.9014049465637289e-06	5.38389608831289e-08	1.7909994349503253e-10
1.9024020126080728e-06	5.38848776652916e-08	1.7928911288621834e-10
1.9033990786524166e-06	5.392542646224298e-08	1.74087420736041e-10
1.9043961446967605e-06	5.3967478895341615e-08	1.8291880096633584e-10
1.9053932107411044e-06	5.401064201133037e-08	1.7880243038207693e-10
1.9063902767854483e-06	5.404841722028861e-08	1.8045595040423085e-10
1.907387342829792e-06	5.409064483159389e-08	1.8104479348435912e-10
1.908384408874136e-06	5.413691996719632e-08	1.745318236736669e-10
1.90938147491848e-06	5.417612350923153e-08	1.7704226079708318e-10
1.9103785409628237e-06	5.42178042942171e-08	1.7817195573401763e-10
1.9113756070071673e-06	5.4262725340459436e-08	1.7608316991833453e-10
1.9123726730515114e-06	5.4304481977478e-08	1.827150250051312e-10
1.913369739095855e-06	5.434851947880885e-08	1.8591020741304657e-10
1.9143668051401992e-06	5.4390690068747094e-08	1.748339810103171e-10
1.915363871184543e-06	5.4435119783992804e-08	1.7766570993284693e-10
1.9163609372288866e-06	5.4472580312496334e-08	1.7881412340024332e-10
1.9173580032732307e-06	5.451401559741731e-08	1.7734875476242494e-10
1.9183550693175743e-06	5.456177002142028e-08	1.7771947258919857e-10
1.9193521353619184e-06	5.4604966635081416e-08	1.778721108815001e-10
1.920349201406262e-06	5.464249321793391e-08	1.8001930090976893e-10
1.9213462674506062e-06	5.468626636228022e-08	1.7952858310962644e-10
1.92234333349495e-06	5.473212682387845e-08	1.8154334457550007e-10
1.9233403995392936e-06	5.4773669377895506e-08	1.7626339918783584e-10
1.9243374655836377e-06	5.481510771484751e-08	1.7450533352396452e-10
1.9253345316279814e-06	5.4854693311478217e-08	1.7792243182147206e-10
1.9263315976723255e-06	5.4902276584776895e-08	1.7565309178450822e-10
1.927328663716669e-06	5.494267350656968e-08	1.8023505089016275e-10
1.928325729761013e-06	5.498928776810341e-08	1.8312816533278878e-10
1.929322795805357e-06	5.50315874433406e-08	1.791033716632276e-10
1.9303198618497006e-06	5.506806223740867e-08	1.7465948084560945e-10
1.9313169278940447e-06	5.510689285335791e-08	1.728016654560457e-10
1.9323139939383884e-06	5.515485802481063e-08	1.7705360299652583e-10
1.9333110599827325e-06	5.519637948386614e-08	1.7501399121685251e-10
1.934308126027076e-06	5.523904977143302e-08	1.8453397597730444e-10
1.93530519207142e-06	5.528236838920476e-08	1.7862387830860447e-10
1.936302258115764e-06	5.532537078805866e-08	1.790085329192714e-10
1.9372993241601076e-06	5.53669764463447e-08	1.8144392635346014e-10
1.9382963902044517e-06	5.5407727907037454e-08	1.8240670486068774e-10
1.9392934562487954e-06	5.5449422976002843e-08	1.8109968311178493e-10
1.940290522293139e-06	5.5492600695110287e-08	1.7997679083794032e-10
1.941287588337483e-06	5.554057818236938e-08	1.8541479173212103e-10
1.942284654381827e-06	5.5585524455933926e-08	1.827905780631288e-10
1.943281720426171e-06	5.562172630565058e-08	1.776197914847933e-10
1.9442787864705146e-06	5.56601875621616e-08	1.8296759895104182e-10
1.9452758525148587e-06	5.570325050574522e-08	1.7870619273358326e-10
1.9462729185592024e-06	5.5752443757223024e-08	1.8140701522616404e-10
1.947269984603546e-06	5.5794751423322954e-08	1.7718126569874033e-10
1.94826705064789e-06	5.583908081742257e-08	1.8532189003315103e-10
1.949264116692234e-06	5.588468339167387e-08	1.8577064876205858e-10
1.950261182736578e-06	5.592970298372881e-08	1.8094865715526966e-10
1.9512582487809216e-06	5.596338372661488e-08	1.8144819703229568e-10
1.9522553148252653e-06	5.601093854636977e-08	1.8516968496595078e-10
1.9532523808696094e-06	5.605433334316462e-08	1.7776000287026848e-10
1.954249446913953e-06	5.6096779534059774e-08	1.8117976259057133e-10
1.955246512958297e-06	5.613633709488959e-08	1.7874744532501836e-10
1.956243579002641e-06	5.617423448694567e-08	1.764878587167754e-10
1.957240645046985e-06	5.6225961899993114e-08	1.8291109340362908e-10
1.9582377110913286e-06	5.626576263773579e-08	1.824098118540988e-10
1.9592347771356723e-06	5.6307299093971935e-08	1.8043237007852302e-10
1.9602318431800164e-06	5.635142521747308e-08	1.7694182151584505e-10
1.96122890922436e-06	5.6395904721726447e-08	1.8312277994131514e-10
1.962225975268704e-06	5.6441218660180343e-08	1.8093842936483032e-10
1.963223041313048e-06	5.6482598693407046e-08	1.7726753169112184e-10
1.9642201073573915e-06	5.6522910368030456e-08	1.8111784748250776e-10
1.9652171734017356e-06	5.656786018301693e-08	1.7934002072971235e-10
1.9662142394460793e-06	5.660541431099173e-08	1.8258023790085258e-10
1.9672113054904234e-06	5.6646603081894765e-08	1.8660279873638778e-10
1.968208371534767e-06	5.669970620201374e-08	1.801410089699769e-10
1.969205437579111e-06	5.6737008815508554e-08	1.804680177076034e-10
